tweet_id	tweet	label
1.26903591523154E+018	sharing so much of your personal life on twitter claiming to be there for people in the community if you check the time like properly and from a different perspective you ll see them for who they really are stop being fooled into thinking they are a victim	3
1.26899601142435E+018	are you feeling tired lonely or stressed out do you feel like you’re so exhausted with life that you might as well give up you could be suffering from emotional or physical burnout keep reading for signs of emotional burnout	3
1.26902575656434E+018	strategies to deal wuth refusal to attend school in children with asd	3
1.26902521004652E+018	it isn t always as simple as figuring out what is wrong with your child as it may be more what is wrong around your child or in relation to your child read more about how therapy can help your kid on our inside scoop page	3
1.26860470007881E+018	free online wellness program to help older adults stay healthy and active during covid 19 pandemic	3
1.26858329337876E+018	lovely walk today by the river burton joyce to gunthorpe beautiful walkings brilliant	3
1.26872407169858E+018	our reality is so crazy right now it’s hard to watch the news social media or even listen to the idle banter at work i’m sending a virtual hug to anyone who wants to tap out is so important we need a break from trauma amp drama	3
1.26853835741768E+018	many thanks to official for a really interesting and useful training session today about how they can help obtain emergency injunctions for those suffering from domestic violence	3
1.26874550343032E+018	“rural psychiatric hospitals are in many ways some of the most vulnerable places for while not necessarily for the infection itself these hospitals are struggling to keep up with the demand for services secondary to covid 19”	3
1.26895708959615E+018	to our webinar with talking about caring for the of your employees check out the video here 👉	3
1.26897461716057E+018	the noise is causing us and further aggravation to our we have been forced to wear earplugs which is unreasonable and materially interferes with the use and enjoyment of our home at resi	3
1.26857543972899E+018	would you call a so called president’s disrespectful	3
1.26898873889971E+018	symptoms causes types and treatments via “while it’s common and considered totally “normal” to feel nervous from time to time it’s not normal to feel uncontrollably worried or fearful most of the time ”	3
1.26914985365476E+018	news mental health center of denver for making this statement available en and for being a voice for 💚 ✌🏾🤟🏽 🖖🏿	3
1.26898194942888E+018	my first darkness into light wall this morning great to get out before the day starts and connect with colleagues	3
1.26910564359362E+018	this is common sense people forget that when they aren’t put in their place or checked by those around them it’s been an overwhelming week but this is far from over	3
1.26910574752429E+018	june is national safety month week 1 focuses on mental health you may view a recent article on our website at	3
1.26872098365504E+018	video games are more effective than battling depression than counseling is	3
1.26860944596723E+018	the bond that 22 years will give 2 people	3
1.26896522988038E+018	we want to thank all those who have donated your support is appreciated as we continue to fight anti black racism and oppression while serving our community if you or someone who need mental health support do not hesitate to contact us at 416 787 3007	2
1.26873822165297E+018	by a used on it s own citizens	3
1.26856574001524E+018	about 25 of from and nearly the same amount suffer from	3
1.26895978072449E+018	researchers call for youth programs in researchers explore the preliminary evidence for and oriented interventions in inpatient mental health facilities for youth	3
1.26896880759215E+018	yes it appears some police are cruel and heartless whereas others are lying down or kneeling with protesters some are even line dancing	3
1.26916453481343E+018	emotional wellness is most important for a complete we have who can help you improve your and to revive yourself from the	3
1.26902402155278E+018	multi award winning amp always looking for different projects amp collaborations has 3 projects running right now her „my life and i“ show takes the audience through her life story amp is her personal mission don’t miss it when gigs come again❣️	3
1.2687207212677E+018	even tho this is a very real time you can not get over consumed by it that s trauma inducing and toxic to self stay aware but don t become self destructive find small joys in the day this shit is exhausting and also stealing and time	3
